"","Language","Classifier","Target","Recall","Precision","F1","Accuracy","negative_class","positive_class"
"2493","en","svm","d_fr_sec",0.85923724979519,0.86078692309193,0.86001138834659,0.859266679533013," 700",700
"2494","en","svm","d_fr_sec",0.840823970037453,0.842211267605634,0.841517047058547,0.840823970037453," 800",800
"2495","en","svm","d_fr_sec",0.843502717467827,0.844332953927947,0.843917631503666,0.84348890809565," 800",800
"2496","en","svm","d_fr_sec",0.850647217294172,0.851252113526903,0.850949557913153,0.850631129474648," 800",800
"2497","en","svm","d_fr_sec",0.865168539325843,0.865250515623027,0.865209525532676,0.865168539325843," 800",800
"2498","en","svm","d_fr_sec",0.858473430767931,0.858519372145504,0.858496400842093,0.858475451651664," 800",800
"2499","en","svm","d_fr_sec",0.85809561356575,0.858834827268509,0.858465061285203,0.858120595034818," 800",800
"2500","en","svm","d_fr_sec",0.825842696629213,0.826616985376828,0.826229659599785,0.825842696629214," 800",800
"2501","en","svm","d_fr_sec",0.828524964095632,0.829628703107555,0.82907646625331,0.82849358096001," 800",800
"2502","en","svm","d_fr_sec",0.846282372598162,0.847021782546687,0.846651916134484,0.846262762541195," 800",800
"2503","en","svm","d_fr_sec",0.828333333333333,0.831430365975392,0.829878960203536,0.828333333333333," 900",900
"2504","en","svm","d_fr_sec",0.841666666666667,0.843786991350104,0.842725495309075,0.841666666666667," 900",900
"2505","en","svm","d_fr_sec",0.84,0.841658478250447,0.840828421316452,0.84," 900",900
"2506","en","svm","d_fr_sec",0.828333333333333,0.828629099522904,0.828481190031129,0.828333333333333," 900",900
"2507","en","svm","d_fr_sec",0.838333333333333,0.839510982125011,0.838921744443904,0.838333333333333," 900",900
"2508","en","svm","d_fr_sec",0.833333333333333,0.834425874931858,0.833879246273038,0.833333333333333," 900",900
"2509","en","svm","d_fr_sec",0.831666666666667,0.832113174378887,0.831889860608258,0.831666666666667," 900",900
"2510","en","svm","d_fr_sec",0.845,0.845273036203058,0.845136496049243,0.845," 900",900
"2511","en","svm","d_fr_sec",0.85,0.850267418193369,0.850133688066907,0.85," 900",900
"2512","en","svm","d_fr_sec",0.838148028267789,0.840813940843845,0.839478868042759,0.83808095952024," 1000",1000
"2513","en","svm","d_fr_sec",0.840359820898743,0.84171125960455,0.841034997353491,0.840329835082459," 1000",1000
"2514","en","svm","d_fr_sec",0.833012653371935,0.834129345483493,0.833570625433995,0.832992662827745," 1000",1000
"2515","en","svm","d_fr_sec",0.821640502778227,0.823110480869974,0.822374834935729,0.821589205397301," 1000",1000
"2516","en","svm","d_fr_sec",0.817837298376221,0.81956962697136,0.818702546297319,0.81784107946027," 1000",1000
"2517","en","svm","d_fr_sec",0.818998639357921,0.820371293279107,0.819684391652983,0.81900116008062," 1000",1000
"2518","en","svm","d_fr_sec",0.845610580640521,0.846264367816092,0.845937347907602,0.845577211394303," 1000",1000
"2519","en","svm","d_fr_sec",0.835061858265451,0.837042265651915,0.836050889180816,0.835082458770615," 1000",1000
"2520","en","svm","d_fr_sec",0.836988185790581,0.838308457381557,0.837647801344749,0.83700191946069," 1000",1000
"2521","en","svm","d_fr_wel",0.762032085561497,0.764864864864865,0.763445847452814,0.761194029850746," 100",100
"2522","en","svm","d_fr_wel",0.715686274509804,0.726305950218994,0.720957007607024,0.716417910447761," 100",100
"2523","en","svm","d_fr_wel",0.719548425430778,0.731358438357378,0.725405366643025,0.72003618272275," 100",100
"2524","en","svm","d_fr_wel",0.626559714795009,0.626785714285714,0.626672694164586,0.626865671641791," 100",100
"2525","en","svm","d_fr_wel",0.627005347593583,0.62746095750128,0.627233069810898,0.626865671641791," 100",100
"2526","en","svm","d_fr_wel",0.60992275698158,0.610603049020735,0.610262713411861,0.609829639680386," 100",100
"2527","en","svm","d_fr_wel",0.610516934046346,0.614814814814815,0.612658336970167,0.611940298507463," 100",100
"2528","en","svm","d_fr_wel",0.587789661319073,0.592775624461671,0.590272114108627,0.58955223880597," 100",100
"2529","en","svm","d_fr_wel",0.583778966131907,0.587196038427596,0.585482516527268,0.584954017789839," 100",100
"2530","en","svm","d_fr_wel",0.85,0.850140056022409,0.850070022242359,0.85," 150",150
"2531","en","svm","d_fr_wel",0.83,0.830132052821128,0.830066021158588,0.83," 150",150
"2532","en","svm","d_fr_wel",0.79,0.793648354676045,0.791819974860938,0.79," 150",150
"2533","en","svm","d_fr_wel",0.75,0.750903251706142,0.750451354062186,0.75," 150",150
"2534","en","svm","d_fr_wel",0.715,0.716031335997999,0.715515296360058,0.715," 150",150
"2535","en","svm","d_fr_wel",0.733333333333333,0.734346061279544,0.733839347905235,0.733333333333333," 150",150
"2536","en","svm","d_fr_wel",0.73,0.730830991569651,0.730415259430657,0.73," 150",150
"2537","en","svm","d_fr_wel",0.765,0.766381679359705,0.765690216374155,0.765," 150",150
"2538","en","svm","d_fr_wel",0.73,0.731264651510871,0.730631778509103,0.73," 150",150
"2539","en","svm","d_fr_wel",0.850746268656716,0.853581854929261,0.852161702931042,0.850746268656716," 200",200
"2540","en","svm","d_fr_wel",0.835029398462234,0.837172572171582,0.836099611920145,0.835147570418584," 200",200
"2541","en","svm","d_fr_wel",0.842265943012212,0.845219949626069,0.843740360770096,0.842479332660008," 200",200
"2542","en","svm","d_fr_wel",0.835820895522388,0.837022132796781,0.836421082866581,0.835820895522388," 200",200
"2543","en","svm","d_fr_wel",0.88031433740389,0.880914956041086,0.880614544310284,0.880316462798788," 200",200
"2544","en","svm","d_fr_wel",0.854741444293683,0.861774629328595,0.858243628064115,0.855048067931022," 200",200
"2545","en","svm","d_fr_wel",0.895522388059701,0.8958751393534,0.895698728975712,0.895522388059702," 200",200
"2546","en","svm","d_fr_wel",0.857982813206694,0.867354116783348,0.862643014507873,0.857535630120076," 200",200
"2547","en","svm","d_fr_wel",0.855344489672848,0.863088727114994,0.859199158424677,0.854898440130176," 200",200
"2548","en","svm","d_fr_wel",0.880665519219736,0.888011695906433,0.884323351440755,0.880239520958084," 250",250
"2549","en","svm","d_fr_wel",0.892319277108434,0.897216526163895,0.894761200722926,0.892215568862275," 250",250
"2550","en","svm","d_fr_wel",0.89206827309237,0.895636954684946,0.893849051923265,0.891999134261597," 250",250
"2551","en","svm","d_fr_wel",0.886331038439472,0.886663795578524,0.88649738578293,0.88622754491018," 250",250
"2552","en","svm","d_fr_wel",0.883067986230637,0.887580724080342,0.885318604493944,0.883233532934132," 250",250
"2553","en","svm","d_fr_wel",0.903973034997131,0.907522736022481,0.905744407616683,0.904083399466128," 250",250
"2554","en","svm","d_fr_wel",0.814687320711417,0.817971014492754,0.816325865427767,0.81437125748503," 250",250
"2555","en","svm","d_fr_wel",0.883318990246701,0.885610938776872,0.884463479707901,0.883233532934132," 250",250
"2556","en","svm","d_fr_wel",0.896108242493785,0.897820083215589,0.896963346100022,0.896051270952072," 250",250
"2557","en","svm","d_fr_wel",0.89,0.892512077294686,0.891254268524039,0.89," 300",300
"2558","en","svm","d_fr_wel",0.925,0.926348075462069,0.925673546924504,0.925," 300",300
"2559","en","svm","d_fr_wel",0.916666666666667,0.918424213485716,0.917544598436452,0.916666666666667," 300",300
"2560","en","svm","d_fr_wel",0.91,0.911481332798073,0.910740064046759,0.91," 300",300
"2561","en","svm","d_fr_wel",0.915,0.917093323403867,0.916045465801371,0.915," 300",300
"2562","en","svm","d_fr_wel",0.903333333333333,0.905186529800357,0.904258982078477,0.903333333333333," 300",300
"2563","en","svm","d_fr_wel",0.955,0.957240478343885,0.95611892664267,0.955," 300",300
"2564","en","svm","d_fr_wel",0.93,0.931302653344698,0.93065087083414,0.93," 300",300
"2565","en","svm","d_fr_wel",0.938333333333333,0.93958188585553,0.938957194537515,0.938333333333333," 300",300
"2566","en","svm","d_fr_wel",0.923076923076923,0.924192485168095,0.923634367279715,0.923076923076923," 350",350
"2567","en","svm","d_fr_wel",0.9230216622458,0.92565651044119,0.924337208670811,0.922911852096401," 350",350
"2568","en","svm","d_fr_wel",0.922941841045289,0.924719176943599,0.923829654150708,0.922856828436228," 350",350
"2569","en","svm","d_fr_wel",0.918803418803419,0.921296296296296,0.920048168935337,0.918803418803419," 350",350
"2570","en","svm","d_fr_wel",0.912245800176835,0.913941605539966,0.913092915492377,0.912191408972525," 350",350
"2571","en","svm","d_fr_wel",0.914284310836035,0.915723783893183,0.915003481224304,0.914279251189122," 350",350
"2572","en","svm","d_fr_wel",0.918803418803419,0.924038461538462,0.921413504461797,0.918803418803419," 350",350
"2573","en","svm","d_fr_wel",0.903698791629826,0.907613356269898,0.905651843917965,0.9036077179854," 350",350
"2574","en","svm","d_fr_wel",0.914333431574811,0.916964541615452,0.915647096476716,0.914279251189122," 350",350
"2575","en","svm","d_fr_wel",0.884075861295029,0.887467451601947,0.885768409876777,0.883895131086142," 400",400
"2576","en","svm","d_fr_wel",0.897107507574907,0.898826318393566,0.897966090484379,0.897003745318352," 400",400
"2577","en","svm","d_fr_wel",0.910101746904575,0.912248814569603,0.911174015914706,0.910032572066871," 400",400
"2578","en","svm","d_fr_wel",0.906435865783863,0.906892483990563,0.906664117396195,0.906367041198502," 400",400
"2579","en","svm","d_fr_wel",0.904486028504096,0.905189774053774,0.904837764442879,0.904494382022472," 400",400
"2580","en","svm","d_fr_wel",0.903742565368646,0.905714084396527,0.904727250834397,0.903748134380896," 400",400
"2581","en","svm","d_fr_wel",0.876472898664572,0.876895854398382,0.876684325517806,0.876404494382023," 400",400
"2582","en","svm","d_fr_wel",0.895073504657165,0.897419015634565,0.896244725572727,0.895131086142322," 400",400
"2583","en","svm","d_fr_wel",0.908745744959414,0.910383416154567,0.909563843400168,0.908784132616185," 400",400
"2584","en","svm","d_fr_wel",0.916666666666667,0.91891952276688,0.917791712226363,0.916666666666667," 450",450
"2585","en","svm","d_fr_wel",0.91,0.913750428170167,0.911871357825136,0.91," 450",450
"2586","en","svm","d_fr_wel",0.908888888888889,0.911994333065826,0.910438962871367,0.908888888888889," 450",450
"2587","en","svm","d_fr_wel",0.883333333333333,0.888321102156589,0.885820196669819,0.883333333333333," 450",450
"2588","en","svm","d_fr_wel",0.903333333333333,0.906971668643869,0.905148844841207,0.903333333333333," 450",450
"2589","en","svm","d_fr_wel",0.911111111111111,0.914452753152095,0.912778873741878,0.911111111111111," 450",450
"2590","en","svm","d_fr_wel",0.91,0.91089483764643,0.910447198949339,0.91," 450",450
"2591","en","svm","d_fr_wel",0.918333333333333,0.919122632498429,0.918727813389867,0.918333333333333," 450",450
"2592","en","svm","d_fr_wel",0.904444444444444,0.909174860506279,0.906803483364772,0.904444444444444," 450",450
"2593","en","svm","d_fr_wel",0.931137724550898,0.931524547803618,0.931331096011032,0.931137724550898," 500",500
"2594","en","svm","d_fr_wel",0.923598585960609,0.925608718847591,0.924602559872664,0.923526820233407," 500",500
"2595","en","svm","d_fr_wel",0.91299930259962,0.914859673205362,0.913928541172235,0.912981844119569," 500",500
"2596","en","svm","d_fr_wel",0.904191616766467,0.904423635776558,0.904307611389182,0.904191616766467," 500",500
"2597","en","svm","d_fr_wel",0.907095447658899,0.907879160100207,0.907487134674654,0.907050763338189," 500",500
"2598","en","svm","d_fr_wel",0.909007286631556,0.909977971238393,0.909492369936557,0.90900481319643," 500",500
"2599","en","svm","d_fr_wel",0.913173652694611,0.913307030129125,0.913240336541973,0.913173652694611," 500",500
"2600","en","svm","d_fr_wel",0.904074381357766,0.904655323382827,0.904364759074533,0.904034273794753," 500",500
"2601","en","svm","d_fr_wel",0.897975134069211,0.899090150774408,0.898532296507205,0.897984811158464," 500",500
"2602","en","svm","d_fr_wel",0.8675,0.874322018792493,0.870897649839443,0.8675," 600",600
"2603","en","svm","d_fr_wel",0.875,0.880152759944949,0.87756881626188,0.875," 600",600
"2604","en","svm","d_fr_wel",0.88,0.884075309966314,0.882032947658241,0.88," 600",600
"2605","en","svm","d_fr_wel",0.8925,0.894720301697046,0.893608771684572,0.8925," 600",600
"2606","en","svm","d_fr_wel",0.8775,0.878832454420398,0.878165721772069,0.8775," 600",600
"2607","en","svm","d_fr_wel",0.883333333333333,0.885834316376092,0.884582057097942,0.883333333333333," 600",600
"2608","en","svm","d_fr_wel",0.865,0.866797306803336,0.865897720754489,0.865," 600",600
"2609","en","svm","d_fr_wel",0.8625,0.86521683521985,0.863856281497843,0.8625," 600",600
"2610","en","svm","d_fr_wel",0.870833333333333,0.873375229346231,0.872102429142895,0.870833333333333," 600",600
"2611","en","svm","d_fr_wel",0.860982722570705,0.870022560631698,0.865479037204103,0.860813704496788," 700",700
"2612","en","svm","d_fr_wel",0.854421151094971,0.860720007386444,0.857559012965132,0.854389721627409," 700",700
"2613","en","svm","d_fr_wel",0.861459594292212,0.866112403447826,0.863779733246049,0.861438641313838," 700",700
"2614","en","svm","d_fr_wel",0.90369942408569,0.904857815546481,0.904278248837842,0.903640256959315," 700",700
"2615","en","svm","d_fr_wel",0.89292395730164,0.894581593327321,0.893752006713456,0.892933618843683," 700",700
"2616","en","svm","d_fr_wel",0.878544440776201,0.882186259615939,0.880361583906183,0.878550881804229," 700",700
"2617","en","svm","d_fr_wel",0.897270826455376,0.898234969663541,0.897752639198661,0.897216274089936," 700",700
"2618","en","svm","d_fr_wel",0.885449910128022,0.88612405773964,0.885786855665124,0.885438972162741," 700",700
"2619","en","svm","d_fr_wel",0.878568895736278,0.881507517189835,0.880035753303641,0.878561603759424," 700",700
"2620","en","svm","d_fr_wel",0.874531835205993,0.877331825890334,0.875929592946001,0.874531835205993," 800",800
"2621","en","svm","d_fr_wel",0.88197319140548,0.885956616591803,0.883960416355483,0.881918825670538," 800",800
"2622","en","svm","d_fr_wel",0.878769958604376,0.88190276206238,0.880333573200542,0.878752638001747," 800",800
"2623","en","svm","d_fr_wel",0.883895131086142,0.884953511597485,0.884424004703838,0.883895131086142," 800",800
"2624","en","svm","d_fr_wel",0.874471994593225,0.878687540675782,0.876574699405282,0.874405351659394," 800",800
"2625","en","svm","d_fr_wel",0.871894154862813,0.875119018056504,0.873503610024569,0.871867482719771," 800",800
"2626","en","svm","d_fr_wel",0.857677902621723,0.857858616479306,0.857768250032356,0.857677902621723," 800",800
"2627","en","svm","d_fr_wel",0.877284503393315,0.878798841395249,0.87804101945842,0.877244204594164," 800",800
"2628","en","svm","d_fr_wel",0.867496456497048,0.87014882062839,0.868820614261333,0.867506142650018," 800",800
"2629","en","svm","d_fr_wel",0.88,0.88015206082433,0.880076023843842,0.88," 900",900
"2630","en","svm","d_fr_wel",0.870833333333333,0.871978546311171,0.871405563558818,0.870833333333333," 900",900
"2631","en","svm","d_fr_wel",0.87,0.872874089136527,0.871434674807758,0.87," 900",900
"2632","en","svm","d_fr_wel",0.88,0.88015206082433,0.880076023843842,0.88," 900",900
"2633","en","svm","d_fr_wel",0.87,0.87165780946525,0.870828115733716,0.87," 900",900
"2634","en","svm","d_fr_wel",0.871666666666667,0.873387389005373,0.872526179471078,0.871666666666667," 900",900
"2635","en","svm","d_fr_wel",0.86,0.864684165503579,0.862335721759179,0.86," 900",900
"2636","en","svm","d_fr_wel",0.856666666666667,0.860793261202968,0.858725006386117,0.856666666666667," 900",900
"2637","en","svm","d_fr_wel",0.862222222222222,0.865915075184675,0.864064703078578,0.862222222222222," 900",900
"2638","en","svm","d_fr_wel",0.865125604646563,0.867272003762254,0.866197474535878,0.865067466266867," 1000",1000
"2639","en","svm","d_fr_wel",0.865817913722105,0.867968382592338,0.866891814510632,0.865817091454273," 1000",1000
"2640","en","svm","d_fr_wel",0.871506236775698,0.873722696661007,0.872613059254172,0.871505688597143," 1000",1000
"2641","en","svm","d_fr_wel",0.877137616658575,0.880980926430518,0.879055070738503,0.877061469265367," 1000",1000
"2642","en","svm","d_fr_wel",0.862810415205625,0.867472198375076,0.865135026827139,0.862818590704648," 1000",1000
"2643","en","svm","d_fr_wel",0.86900073726421,0.872109739156719,0.87055246242659,0.869006187596892," 1000",1000
"2644","en","svm","d_fr_wel",0.845579112046178,0.845579112046178,0.845579112046178,0.845577211394303," 1000",1000
"2645","en","svm","d_fr_wel",0.851546906187625,0.852597735308984,0.852071996761181,0.851574212893553," 1000",1000
"2646","en","svm","d_fr_wel",0.859990229750709,0.862176377479812,0.861081916048612,0.860008434221328," 1000",1000
"2647","hu","svm","d_fr_eco",0.582887700534759,0.583783783783784,0.583335398032754,0.582089552238806," 100",100
"2648","hu","svm","d_fr_eco",0.605837789661319,0.610701415701416,0.608259880488218,0.604477611940299," 100",100
"2649","hu","svm","d_fr_eco",0.616013071895425,0.619933283036731,0.617966960345355,0.615106286748078," 100",100
"2650","hu","svm","d_fr_eco",0.64126559714795,0.642025089605735,0.641645118630883,0.641791044776119," 100",100
"2651","hu","svm","d_fr_eco",0.648395721925134,0.650911812202135,0.649651330877391,0.649253731343284," 100",100
"2652","hu","svm","d_fr_eco",0.654486036838978,0.656991844978497,0.655736547016122,0.655058043117745," 100",100
"2653","hu","svm","d_fr_eco",0.673351158645276,0.682457786116323,0.677873888918352,0.671641791044776," 100",100
"2654","hu","svm","d_fr_eco",0.672237076648841,0.677250398434505,0.674734425341378,0.671641791044776," 100",100
"2655","hu","svm","d_fr_eco",0.665329768270945,0.669092858215596,0.667206007260874,0.664932911201568," 100",100
"2656","hu","svm","d_fr_eco",0.62,0.62,0.62,0.62," 150",150
"2657","hu","svm","d_fr_eco",0.635,0.635270975511843,0.635135458853534,0.635," 150",150
"2658","hu","svm","d_fr_eco",0.65,0.650276804187382,0.650138372630519,0.65," 150",150
"2659","hu","svm","d_fr_eco",0.71,0.717031831335262,0.713498590667991,0.71," 150",150
"2660","hu","svm","d_fr_eco",0.685,0.691849249000965,0.688407588426304,0.685," 150",150
"2661","hu","svm","d_fr_eco",0.703333333333333,0.708414797240579,0.705864920144533,0.703333333333333," 150",150
"2662","hu","svm","d_fr_eco",0.62,0.620192307692308,0.620096138936269,0.62," 150",150
"2663","hu","svm","d_fr_eco",0.615,0.615651709401709,0.615325682139788,0.615," 150",150
"2664","hu","svm","d_fr_eco",0.64,0.641074203574204,0.640536651417672,0.64," 150",150
"2665","hu","svm","d_fr_eco",0.723880597014925,0.723930481283422,0.723905538289793,0.723880597014925," 200",200
"2666","hu","svm","d_fr_eco",0.715456806874717,0.715952064812543,0.715704350165656,0.715323757154079," 200",200
"2667","hu","svm","d_fr_eco",0.714910296999849,0.716420150488055,0.715664427401793,0.714977742864624," 200",200
"2668","hu","svm","d_fr_eco",0.694029850746269,0.697595281306715,0.69580799859853,0.694029850746269," 200",200
"2669","hu","svm","d_fr_eco",0.670002261420172,0.674030740886458,0.672010463858553,0.670323196049826," 200",200
"2670","hu","svm","d_fr_eco",0.669644203226293,0.672585691561743,0.671111724267465,0.66993977481016," 200",200
"2671","hu","svm","d_fr_eco",0.73134328358209,0.732170802593338,0.731756809134478,0.73134328358209," 200",200
"2672","hu","svm","d_fr_eco",0.730382180009046,0.730847844735583,0.730614938173306,0.730333295926383," 200",200
"2673","hu","svm","d_fr_eco",0.717586310869893,0.71818752272089,0.717886790920521,0.717465305053679," 200",200
"2674","hu","svm","d_fr_eco",0.760111876075731,0.764281550568347,0.762191010665143,0.760479041916168," 250",250
"2675","hu","svm","d_fr_eco",0.730206540447504,0.733336427458087,0.731768137213781,0.730538922155689," 250",250
"2676","hu","svm","d_fr_eco",0.737808376362593,0.739907211801326,0.738856303568415,0.738029964168049," 250",250
"2677","hu","svm","d_fr_eco",0.730278255880666,0.732142857142857,0.731209367819313,0.730538922155689," 250",250
"2678","hu","svm","d_fr_eco",0.730314113597246,0.731744145367741,0.731028430129081,0.730538922155689," 250",250
"2679","hu","svm","d_fr_eco",0.737880091795755,0.738845690407762,0.738362575409877,0.738029964168049," 250",250
"2680","hu","svm","d_fr_eco",0.79066265060241,0.792424242424242,0.791542466401066,0.790419161676647," 250",250
"2681","hu","svm","d_fr_eco",0.751506024096386,0.753030303030303,0.752267391423042,0.751497005988024," 250",250
"2682","hu","svm","d_fr_eco",0.76004016064257,0.761069756801464,0.760554610269799,0.760034148570329," 250",250
"2683","hu","svm","d_fr_eco",0.85,0.85,0.85,0.85," 300",300
"2684","hu","svm","d_fr_eco",0.835,0.83525641025641,0.83512818544673,0.835," 300",300
"2685","hu","svm","d_fr_eco",0.815,0.815919503534182,0.815459492561548,0.815," 300",300
"2686","hu","svm","d_fr_eco",0.815,0.815283755379842,0.815141852995718,0.815," 300",300
"2687","hu","svm","d_fr_eco",0.7775,0.778075438508869,0.77778761282132,0.7775," 300",300
"2688","hu","svm","d_fr_eco",0.788333333333333,0.789382552135274,0.788857593856503,0.788333333333333," 300",300
"2689","hu","svm","d_fr_eco",0.765,0.768245773863751,0.766619451393962,0.765," 300",300
"2690","hu","svm","d_fr_eco",0.805,0.806640138657048,0.805819234757968,0.805," 300",300
"2691","hu","svm","d_fr_eco",0.81,0.812651867329807,0.811323766718168,0.81," 300",300
"2692","hu","svm","d_fr_eco",0.846153846153846,0.847779816513761,0.846966050966877,0.846153846153846," 350",350
"2693","hu","svm","d_fr_eco",0.856634983790156,0.858426945293918,0.857530028387495,0.856553317926708," 350",350
"2694","hu","svm","d_fr_eco",0.854320168975341,0.855773036635171,0.855045985638768,0.85429734785958," 350",350
"2695","hu","svm","d_fr_eco",0.846153846153846,0.84625502374863,0.846204431926878,0.846153846153846," 350",350
"2696","hu","svm","d_fr_eco",0.835101679929266,0.835152268726658,0.835126973561843,0.835094090458897," 350",350
"2697","hu","svm","d_fr_eco",0.852821986442676,0.853545956928883,0.85318381810423,0.852866732695059," 350",350
"2698","hu","svm","d_fr_eco",0.876068376068376,0.876095850379895,0.876082113008734,0.876068376068376," 350",350
"2699","hu","svm","d_fr_eco",0.860890067786619,0.862601496618519,0.861744932477306,0.860780969150068," 350",350
"2700","hu","svm","d_fr_eco",0.844311818449749,0.845452771004349,0.844881909533531,0.844240245527799," 350",350
"2701","hu","svm","d_fr_eco",0.872825721018965,0.875607687959299,0.874214491267851,0.872659176029963," 400",400
"2702","hu","svm","d_fr_eco",0.867144540455617,0.868596390005694,0.867869858035457,0.867041198501873," 400",400
"2703","hu","svm","d_fr_eco",0.872582575842591,0.873615542055078,0.87309875342245,0.872513681206762," 400",400
"2704","hu","svm","d_fr_eco",0.876557064302547,0.87889566395664,0.877724806398003,0.876404494382023," 400",400
"2705","hu","svm","d_fr_eco",0.870889911345528,0.872182250844125,0.871535602015011,0.870786516853933," 400",400
"2706","hu","svm","d_fr_eco",0.871320091272959,0.87218165093869,0.871750658233924,0.871251161611895," 400",400
"2707","hu","svm","d_fr_eco",0.887779149365952,0.889747349424769,0.888762159731866,0.887640449438202," 400",400
"2708","hu","svm","d_fr_eco",0.880162159129166,0.881901843726469,0.881031142633105,0.880149812734082," 400",400
"2709","hu","svm","d_fr_eco",0.876248456963304,0.877582056445665,0.876914749674995,0.876240226033248," 400",400
"2710","hu","svm","d_fr_eco",0.95,0.950020000888928,0.950010000339192,0.95," 450",450
"2711","hu","svm","d_fr_eco",0.921666666666667,0.922943441131528,0.92230461202983,0.921666666666667," 450",450
"2712","hu","svm","d_fr_eco",0.918888888888889,0.919764570047856,0.919326520941451,0.918888888888889," 450",450
"2713","hu","svm","d_fr_eco",0.92,0.920074679943101,0.920037338456097,0.92," 450",450
"2714","hu","svm","d_fr_eco",0.916666666666667,0.9172935353718,0.916979993883764,0.916666666666667," 450",450
"2715","hu","svm","d_fr_eco",0.915555555555556,0.91686092553146,0.916207775586226,0.915555555555556," 450",450
"2716","hu","svm","d_fr_eco",0.92,0.920298879202989,0.920149415331312,0.92," 450",450
"2717","hu","svm","d_fr_eco",0.916666666666667,0.917405635001744,0.917036001964883,0.916666666666667," 450",450
"2718","hu","svm","d_fr_eco",0.917777777777778,0.918370049735492,0.91807381823435,0.917777777777778," 450",450
"2719","hu","svm","d_fr_eco",0.92814371257485,0.928389480859613,0.928266580449801,0.92814371257485," 500",500
"2720","hu","svm","d_fr_eco",0.919017386912921,0.919184637961918,0.919101004828649,0.91902681124238," 500",500
"2721","hu","svm","d_fr_eco",0.920959286246784,0.921532038124004,0.921245573163343,0.920992849136562," 500",500
"2722","hu","svm","d_fr_eco",0.925149700598802,0.925531151306345,0.925340386641462,0.925149700598802," 500",500
"2723","hu","svm","d_fr_eco",0.92054144722603,0.920747177384774,0.92064430081212,0.920532808257359," 500",500
"2724","hu","svm","d_fr_eco",0.903951133876825,0.90467958497151,0.904315212727279,0.90397882912853," 500",500
"2725","hu","svm","d_fr_eco",0.898203592814371,0.898432174505794,0.89831786911913,0.898203592814371," 500",500
"2726","hu","svm","d_fr_eco",0.907086429550537,0.907426039585701,0.907256202786861,0.907059754365144," 500",500
"2727","hu","svm","d_fr_eco",0.90999326647909,0.911004043803222,0.910498374616085,0.910011808215401," 500",500
"2728","hu","svm","d_fr_eco",0.9025,0.90331671635061,0.902908173487238,0.9025," 600",600
"2729","hu","svm","d_fr_eco",0.905,0.906272854421947,0.905635979967927,0.905," 600",600
"2730","hu","svm","d_fr_eco",0.904166666666667,0.905584495568453,0.904875025726621,0.904166666666667," 600",600
"2731","hu","svm","d_fr_eco",0.9,0.90016006402561,0.900080024896634,0.9," 600",600
"2732","hu","svm","d_fr_eco",0.89375,0.894223171871018,0.893986523325056,0.89375," 600",600
"2733","hu","svm","d_fr_eco",0.891666666666667,0.892374029289339,0.892020207745249,0.891666666666667," 600",600
"2734","hu","svm","d_fr_eco",0.89,0.890977443609023,0.890488453582134,0.89," 600",600
"2735","hu","svm","d_fr_eco",0.88625,0.888480472353213,0.887363834553375,0.88625," 600",600
"2736","hu","svm","d_fr_eco",0.898333333333333,0.900247628358681,0.899289462119155,0.898333333333333," 600",600
"2737","hu","svm","d_fr_eco",0.903681082865632,0.904214876033058,0.903947900646374,0.903640256959315," 700",700
"2738","hu","svm","d_fr_eco",0.899338799016911,0.900720393601596,0.900029066103468,0.899357601713062," 700",700
"2739","hu","svm","d_fr_eco",0.896411845982661,0.897450518054948,0.896930881315781,0.896424381113429," 700",700
"2740","hu","svm","d_fr_eco",0.877985033564433,0.878484848484848,0.878234869911849,0.877944325481799," 700",700
"2741","hu","svm","d_fr_eco",0.894001503980045,0.894665860249187,0.894333558735261,0.894004282655246," 700",700
"2742","hu","svm","d_fr_eco",0.892853649291418,0.893298951532664,0.893076244903322,0.892855501741552," 700",700
"2743","hu","svm","d_fr_eco",0.901498477678735,0.901498477678735,0.901498477678735,0.901498929336188," 700",700
"2744","hu","svm","d_fr_eco",0.895101977183522,0.895573655092355,0.895337754016121,0.89507494646681," 700",700
"2745","hu","svm","d_fr_eco",0.889295452600174,0.891076135794029,0.890184903699675,0.889277432122365," 700",700
"2746","hu","svm","d_fr_eco",0.897003745318352,0.89727681078046,0.897140257270953,0.897003745318352," 800",800
"2747","hu","svm","d_fr_eco",0.887548928501028,0.888101617649988,0.887825187060471,0.887526262903078," 800",800
"2748","hu","svm","d_fr_eco",0.89438953188214,0.89475799131478,0.894573723657946,0.89437335600668," 800",800
"2749","hu","svm","d_fr_eco",0.906367041198502,0.906458266103574,0.90641265135573,0.906367041198502," 800",800
"2750","hu","svm","d_fr_eco",0.899738813325448,0.900367329967564,0.90005296192154,0.899712601274673," 800",800
"2751","hu","svm","d_fr_eco",0.905017694047854,0.905436705142597,0.905227151107316,0.904999145064917," 800",800
"2752","hu","svm","d_fr_eco",0.874531835205993,0.875717662951705,0.87512434736828,0.874531835205993," 800",800
"2753","hu","svm","d_fr_eco",0.883810650221058,0.884603017522364,0.884206656355005,0.883794998278418," 800",800
"2754","hu","svm","d_fr_eco",0.887527808284757,0.88815994270958,0.887843762979095,0.887508110171854," 800",800
"2755","hu","svm","d_fr_eco",0.89,0.890017334103738,0.890008666967468,0.89," 900",900
"2756","hu","svm","d_fr_eco",0.885,0.885856881337583,0.885428233355136,0.885," 900",900
