"","Language","Classifier","Target","Recall","Precision","F1","Accuracy","negative_class","positive_class"
"268","es","MLP","fr_sec",0.575106075513467,0.595156012621246,0.584959287679577,0.319999992847443," 350",350
"269","es","MLP","fr_sec",0.555851063829787,0.602853745541023,0.578399076421735,0.277837842702866," 350",350
"270","es","MLP","fr_sec",0.717178083876522,0.632130531159685,0.671974014017224,0.637837827205658," 350",350
"271","es","MLP","fr_sec",0.689986625261345,0.617426977822542,0.651693321483291,0.655135154724121," 400",400
"272","es","MLP","fr_sec",0.699049163694502,0.6222431503616,0.65841381085403,0.590270280838013," 400",400
"273","es","MLP","fr_sec",0.627578864838273,0.60095802919708,0.613980027152683,0.427027016878128," 400",400
"274","es","MLP","fr_sec",0.640903640388636,0.61031872126333,0.625237371459011,0.437837839126587," 450",450
"275","es","MLP","fr_sec",0.693772291231091,0.619449024847899,0.654507452792127,0.654054045677185," 450",450
"276","es","MLP","fr_sec",0.681450621079818,0.610533610533611,0.644045798560052,0.597837865352631," 450",450
"277","es","MLP","fr_sec",0.716282591317181,0.631637426900585,0.671302283219262,0.639999985694885," 500",500
"278","es","MLP","fr_sec",0.507313829787234,0.594638949671772,0.547516315620614,0.198918923735619," 500",500
"279","es","MLP","fr_sec",0.65276411265527,0.601774941876543,0.626233331729661,0.500540554523468," 500",500
"280","es","MLP","fr_sec",0.667038187184848,0.617139407268454,0.64111934866755,0.487567573785782," 600",600
"281","es","MLP","fr_sec",0.685209383839626,0.61267243394903,0.646913910354355,0.607567548751831," 600",600
"282","es","MLP","fr_sec",0.628501260607551,0.607785299806576,0.617969715660765,0.414054065942764," 600",600
"283","es","MLP","fr_sec",0.597481859549871,0.599720072969743,0.598598874048302,0.360000014305115," 700",700
"284","es","MLP","fr_sec",0.545212765957447,0.600933488914819,0.571718675962905,0.260540544986725," 700",700
"285","es","MLP","fr_sec",0.634077911695978,0.617361699837175,0.625608161650339,0.408648639917374," 700",700
"286","es","MLP","fr_sec",0.684502213749846,0.619676316025647,0.650478136917226,0.534054040908813," 800",800
"287","es","MLP","fr_sec",0.601267525519616,0.606069755084295,0.603659089777358,0.358918905258179," 800",800
"288","es","MLP","fr_sec",0.59239330955602,0.600712191034772,0.596523748757383,0.348108112812042," 800",800
"289","es","MLP","fr_sec",0.695751598819333,0.621567756964732,0.656570874456425,0.574054062366486," 900",900
"290","es","MLP","fr_sec",0.716282591317181,0.631637426900585,0.671302283219262,0.639999985694885," 900",900
"291","es","MLP","fr_sec",0.682169321116714,0.612077689921308,0.645225553767246,0.577297270298004," 900",900
"292","es","MLP","fr_sec",0.690174947730906,0.617231477796099,0.651668363575736,0.579459488391876," 1000",1000
"293","es","MLP","fr_sec",0.683933403025458,0.612774761527731,0.646401618183972,0.583783805370331," 1000",1000
"294","es","MLP","fr_sec",0.683933403025458,0.612774761527731,0.646401618183972,0.583783805370331," 1000",1000
"295","es","MLP","fr_wel",0.66971482374424,0.618766659678337,0.643233464751906,0.537297308444977," 100",100
"296","es","MLP","fr_wel",0.552987289042327,0.58849141114526,0.570187196695709,0.305945932865143," 100",100
"297","es","MLP","fr_wel",0.576740088734183,0.558755584197132,0.567605413024004,0.438918918371201," 100",100
"298","es","MLP","fr_wel",0.702801118450148,0.633152402986053,0.6661612246654,0.62054055929184," 150",150
"299","es","MLP","fr_wel",0.642213646803715,0.60224358974359,0.621586729820409,0.505945920944214," 150",150
"300","es","MLP","fr_wel",0.543917714024851,0.592123769338959,0.566997969273073,0.285405397415161," 150",150
"301","es","MLP","fr_wel",0.668313194573234,0.61460397482224,0.640334318706496,0.553513526916504," 200",200
"302","es","MLP","fr_wel",0.683474328430603,0.62070729349489,0.650580399909413,0.602162182331085," 200",200
"303","es","MLP","fr_wel",0.568654863974207,0.59625,0.582125584896053,0.330810815095901," 200",200
"304","es","MLP","fr_wel",0.530079746636803,0.598243406951822,0.562102643335062,0.257297307252884," 250",250
"305","es","MLP","fr_wel",0.636803286873903,0.604542778649922,0.620253834433673,0.47891891002655," 250",250
"306","es","MLP","fr_wel",0.590560223690029,0.602713460511626,0.596574953044194,0.368648648262024," 250",250
"307","es","MLP","fr_wel",0.700436537940283,0.632235294117647,0.664590771595405,0.607567548751831," 300",300
"308","es","MLP","fr_wel",0.551624891222164,0.587727272727273,0.569104098179198,0.303783774375916," 300",300
"309","es","MLP","fr_wel",0.681002753327532,0.620118435627254,0.649136092219919,0.585945963859558," 300",300
"310","es","MLP","fr_wel",0.686373881906501,0.622269485624438,0.652751594570565,0.631351351737976," 350",350
"311","es","MLP","fr_wel",0.512796553347504,0.547302641987027,0.529488013355892,0.24216216802597," 350",350
"312","es","MLP","fr_wel",0.727634563533389,0.660646148579943,0.692524167162439,0.727567553520203," 350",350
"313","es","MLP","fr_wel",0.704737720587186,0.634475553306722,0.667763475649503,0.62054055929184," 400",400
"314","es","MLP","fr_wel",0.698713924989657,0.630634073601681,0.662930713801607,0.614054083824158," 400",400
"315","es","MLP","fr_wel",0.629495556157895,0.615616084165478,0.62247846173994,0.433513522148132," 400",400
"316","es","MLP","fr_wel",0.70838623621553,0.638645272739353,0.671710376520708,0.672432422637939," 450",450
"317","es","MLP","fr_wel",0.71197768806083,0.638976963438929,0.673504977607251,0.64432430267334," 450",450
"318","es","MLP","fr_wel",0.616659771459549,0.608924408924409,0.612767679044011,0.416216224431992," 450",450
"319","es","MLP","fr_wel",0.688456709987589,0.62359080150065,0.654420313015486,0.616216242313385," 500",500
"320","es","MLP","fr_wel",0.703521548711072,0.634809827545476,0.667401812338877,0.603243231773376," 500",500
"321","es","MLP","fr_wel",0.563205272693553,0.593731488533469,0.578065657714242,0.32216215133667," 500",500
"322","es","MLP","fr_wel",0.720073612280126,0.648514517868145,0.682423267030422,0.694054067134857," 600",600
"323","es","MLP","fr_wel",0.581704637858967,0.599066802739916,0.590258072916134,0.354594588279724," 600",600
"324","es","MLP","fr_wel",0.733990042369859,0.655207327920665,0.692364763519465,0.685405433177948," 600",600
"325","es","MLP","fr_wel",0.732092671583663,0.652507100874603,0.690012632110261,0.667027056217194," 700",700
"326","es","MLP","fr_wel",0.725066693296432,0.647516994399095,0.684101100997991,0.64972972869873," 700",700
"327","es","MLP","fr_wel",0.742057434697633,0.66113485280152,0.699262727182555,0.695135116577148," 700",700
"328","es","MLP","fr_wel",0.718935903105696,0.643510725841142,0.679135541916124,0.639999985694885," 800",800
"329","es","MLP","fr_wel",0.622683567057078,0.613040077815897,0.617824193924186,0.422702699899673," 800",800
"330","es","MLP","fr_wel",0.707355521634307,0.63622305529522,0.669906321642293,0.621621608734131," 800",800
"331","es","MLP","fr_wel",0.709185129178139,0.637659832141047,0.671523276124858,0.618378400802612," 900",900
"332","es","MLP","fr_wel",0.723344080345807,0.646544138983273,0.682791294964017,0.656216204166412," 900",900
"333","es","MLP","fr_wel",0.71082927942708,0.63835344561259,0.672644722383692,0.648648619651794," 900",900
"334","es","MLP","fr_wel",0.721553704152817,0.645234822129952,0.681263512245684,0.641081094741821," 1000",1000
"335","es","MLP","fr_wel",0.722662881435725,0.646076669661575,0.682227129846182,0.655135154724121," 1000",1000
"336","es","MLP","fr_wel",0.722809107379774,0.646090563849291,0.68230003053928,0.639999985694885," 1000",1000
"337","pl","MLP","fr_eco",0.661648547647359,0.555560150632012,0.603981169894748,0.472432434558868," 100",100
"338","pl","MLP","fr_eco",0.653360511862295,0.557582940907593,0.601684042047992,0.408648639917374," 100",100
"339","pl","MLP","fr_eco",0.721030802332824,0.578125625425289,0.641718540805578,0.67783784866333," 100",100
"340","pl","MLP","fr_eco",0.706210010758168,0.56834388927985,0.629820589228419,0.59243243932724," 150",150
"341","pl","MLP","fr_eco",0.646112904139063,0.548257548131317,0.593176557517677,0.551351368427277," 150",150
"342","pl","MLP","fr_eco",0.657423135722779,0.551990126504165,0.600110964859398,0.552432417869568," 150",150
"343","pl","MLP","fr_eco",0.637329426419795,0.558695231296057,0.595427375193774,0.35027027130127," 200",200
"344","pl","MLP","fr_eco",0.651598154124908,0.561094504090271,0.602969170594217,0.376216202974319," 200",200
"345","pl","MLP","fr_eco",0.685394371779627,0.561231264084079,0.617129535289051,0.56432431936264," 200",200
"346","pl","MLP","fr_eco",0.696145461751883,0.565724815724816,0.624195323555393,0.515675663948059," 250",250
"347","pl","MLP","fr_eco",0.561816997904988,0.54337763474184,0.552443492687369,0.222702696919441," 250",250
"348","pl","MLP","fr_eco",0.732411811335711,0.576766444107801,0.645336957423792,0.581621646881104," 250",250
"349","pl","MLP","fr_eco",0.693703640790442,0.564441995610937,0.622432659688396,0.598918914794922," 300",300
"350","pl","MLP","fr_eco",0.705035105599909,0.56771812206046,0.62896906869159,0.570810794830322," 300",300
"351","pl","MLP","fr_eco",0.67645518373818,0.558401735349787,0.611785450843557,0.577297270298004," 300",300
"352","pl","MLP","fr_eco",0.730621142630655,0.576229155359248,0.644305173367185,0.588108122348785," 350",350
"353","pl","MLP","fr_eco",0.699068569163694,0.56596030093244,0.625511507490304,0.589189171791077," 350",350
"354","pl","MLP","fr_eco",0.743658343242172,0.584541561069527,0.654568950727982,0.670270264148712," 350",350
"355","pl","MLP","fr_eco",0.687744182096144,0.562782243176461,0.619019647581225,0.607567548751831," 400",400
"356","pl","MLP","fr_eco",0.717520242341883,0.572039698836413,0.636573842334533,0.593513488769531," 400",400
"357","pl","MLP","fr_eco",0.705028027857992,0.567778526504942,0.629003320936313,0.580540537834167," 400",400
"358","pl","MLP","fr_eco",0.71931091104694,0.572521227894436,0.637576281958639,0.587027013301849," 450",450
"359","pl","MLP","fr_eco",0.715113810090029,0.572451918034194,0.635879416882525,0.628108084201813," 450",450
"360","pl","MLP","fr_eco",0.68897570918974,0.562456140350877,0.619320370228107,0.551351368427277," 450",450
"361","pl","MLP","fr_eco",0.731803125530831,0.576806720324197,0.645125760130033,0.600000023841858," 500",500
"362","pl","MLP","fr_eco",0.717548553309552,0.571974841471296,0.636544822200669,0.554594576358795," 500",500
"363","pl","MLP","fr_eco",0.680666440178925,0.560329750323794,0.614663702270901,0.516756772994995," 500",500
"364","pl","MLP","fr_eco",0.718136005888681,0.572059855038578,0.636828549630302,0.565405428409576," 600",600
"365","pl","MLP","fr_eco",0.691934205311137,0.563449947589099,0.621117115134793,0.576216220855713," 600",600
"366","pl","MLP","fr_eco",0.678274163410905,0.559133423484336,0.61296820718624,0.531891882419586," 600",600
"367","pl","MLP","fr_eco",0.731208595209784,0.576591045503995,0.644759816822413,0.598918914794922," 700",700
"368","pl","MLP","fr_eco",0.719912519109903,0.572641959376052,0.637887411918358,0.57837837934494," 700",700
"369","pl","MLP","fr_eco",0.728837551667516,0.575614136840727,0.643226885128993,0.584864854812622," 700",700
"370","pl","MLP","fr_lab",0.764598593186839,0.76252559431686,0.76356068675288,0.770810782909393," 100",100
"371","pl","MLP","fr_lab",0.659349203580979,0.655557184473366,0.657447726182068,0.66378378868103," 100",100
"372","pl","MLP","fr_lab",0.675841956361663,0.687215035794599,0.681481048709264,0.641081094741821," 100",100
"373","pl","MLP","fr_lab",0.69219179940317,0.688484635411718,0.690333240475661,0.697297275066376," 150",150
"374","pl","MLP","fr_lab",0.660085552067589,0.67171488848704,0.665849446354496,0.624864876270294," 150",150
"375","pl","MLP","fr_lab",0.697455237763051,0.696654990736452,0.697054884570889,0.707027018070221," 150",150
"376","pl","MLP","fr_lab",0.70149546564353,0.72672193877551,0.713885915767936,0.72972971200943," 200",200
"377","pl","MLP","fr_lab",0.681391214199899,0.6755388971712,0.678452435428133,0.680000007152557," 200",200
"378","pl","MLP","fr_lab",0.678128512188505,0.676863876863877,0.677495604374351,0.687567591667175," 200",200
"379","pl","MLP","fr_lab",0.713340018602488,0.709961095801589,0.711646546413605,0.718918919563293," 250",250
"380","pl","MLP","fr_lab",0.702573344184785,0.704004371243463,0.703288129763432,0.714594602584839," 250",250
"381","pl","MLP","fr_lab",0.678642018369957,0.6724821792737,0.675548057322994,0.670270264148712," 250",250
"382","pl","MLP","fr_lab",0.704215595085843,0.697539831302718,0.700861816761404,0.70162159204483," 300",300
"383","pl","MLP","fr_lab",0.701936305855908,0.70111789794658,0.701526863210713,0.711351335048676," 300",300
"384","pl","MLP","fr_lab",0.685475041661822,0.682537450058642,0.684003091852327,0.665945947170258," 300",300
"385","pl","MLP","fr_lab",0.660974499089253,0.6575311942959,0.659248350561859,0.64432430267334," 350",350
"386","pl","MLP","fr_lab",0.679385633453474,0.677349444907421,0.678366011224157,0.687567591667175," 350",350
"387","pl","MLP","fr_lab",0.715798550556137,0.714590579326159,0.715194054872083,0.724324345588684," 350",350
"388","pl","MLP","fr_lab",0.675691780025578,0.670192497207805,0.672930903582588,0.66378378868103," 400",400
"389","pl","MLP","fr_lab",0.676512905476107,0.673717258016839,0.67511218755668,0.657297313213348," 400",400
"390","pl","MLP","fr_lab",0.693962426849591,0.688287106270515,0.691113115529286,0.680000007152557," 400",400
"391","pl","MLP","fr_lab",0.693230922760919,0.687705882352941,0.690457349889134,0.694054067134857," 450",450
"392","pl","MLP","fr_lab",0.663779405495485,0.659664500528941,0.661715555898287,0.648648619651794," 450",450
"393","pl","MLP","fr_lab",0.674875498972988,0.679983147692031,0.677419695732058,0.645405411720276," 450",450
"394","pl","MLP","fr_lab",0.714396097353021,0.712561117354927,0.713477427517761,0.722162187099457," 500",500
"395","pl","MLP","fr_lab",0.692174844010386,0.686063582296767,0.689105664148187,0.690810799598694," 500",500
"396","pl","MLP","fr_lab",0.685799616323683,0.679619812107191,0.682695729508848,0.683243215084076," 500",500
"397","pl","MLP","fr_lab",0.680463511994729,0.674209901138266,0.677322272220786,0.672432422637939," 600",600
"398","pl","MLP","fr_lab",0.638864666899198,0.651586462189318,0.645162856212359,0.602162182331085," 600",600
"399","pl","MLP","fr_lab",0.641194822307484,0.646178768820278,0.643677148122371,0.611891865730286," 600",600
"400","pl","MLP","fr_lab",0.64671501375809,0.656204225206825,0.651425064334592,0.612972974777222," 700",700
"401","pl","MLP","fr_lab",0.666058694725419,0.669046139582594,0.667549074784724,0.638918936252594," 700",700
"402","pl","MLP","fr_lab",0.621504766887571,0.630935601077492,0.626184677049111,0.587027013301849," 700",700
"403","pl","MLP","fr_lab",0.656108301360307,0.650740969435011,0.653413613372151,0.652972996234894," 800",800
"404","pl","MLP","fr_lab",0.688442235398985,0.682029612159329,0.68522092101318,0.678918898105621," 800",800
"405","pl","MLP","fr_lab",0.621470856102004,0.648965685226112,0.634920748669069,0.574054062366486," 800",800
"406","pl","MLP","fr_sec",0.628583588494686,0.614843675757864,0.621637718879299,0.524324297904968," 100",100
"407","pl","MLP","fr_sec",0.685114142835187,0.648464463154701,0.666285696002957,0.619459450244904," 100",100
"408","pl","MLP","fr_sec",0.698192393630227,0.65738654499709,0.677175297303743,0.642162144184113," 100",100
"409","pl","MLP","fr_sec",0.668504025441262,0.63326648153862,0.650408332061151,0.633513510227203," 150",150
"410","pl","MLP","fr_sec",0.639341742821001,0.651513009049774,0.645369995458848,0.490810811519623," 150",150
"411","pl","MLP","fr_sec",0.613844325960254,0.635808171266589,0.624633230753772,0.457297295331955," 150",150
"412","pl","MLP","fr_sec",0.536308770851313,0.618352601156069,0.574415896328441,0.329729735851288," 200",200
"413","pl","MLP","fr_sec",0.63063177556835,0.640739632158141,0.635645523328974,0.485405415296555," 200",200
"414","pl","MLP","fr_sec",0.717905824772128,0.672530959534975,0.6944780210635,0.680000007152557," 200",200
"415","pl","MLP","fr_sec",0.637500443330535,0.638547076761805,0.638023330813903,0.502702713012695," 250",250
"416","pl","MLP","fr_sec",0.705253171291097,0.662398978561006,0.6831546754643,0.667027056217194," 250",250
"417","pl","MLP","fr_sec",0.643751403880029,0.64873460301151,0.646233397046377,0.502702713012695," 250",250
"418","pl","MLP","fr_sec",0.745353895988745,0.696578261899124,0.720141122489558,0.720000028610229," 300",300
"419","pl","MLP","fr_sec",0.698674146145389,0.663527688849533,0.680647506912952,0.611891865730286," 300",300
"420","pl","MLP","fr_sec",0.700116448153972,0.662962588570548,0.681033161340857,0.619459450244904," 300",300
"421","pl","MLP","fr_sec",0.669192665539622,0.642876396417982,0.655770617271604,0.576216220855713," 350",350
"422","pl","MLP","fr_sec",0.741287077210446,0.696196660482375,0.71803467973971,0.728648662567139," 350",350
"423","pl","MLP","fr_sec",0.723689810490974,0.676916783543712,0.699522308244647,0.675675690174103," 350",350
"424","pl","MLP","fr_sec",0.714787733339639,0.67003827867625,0.691689986049013,0.662702679634094," 400",400
"425","pl","MLP","fr_sec",0.722439618381075,0.675923069011622,0.69840765694657,0.675675690174103," 400",400
"426","pl","MLP","fr_sec",0.685114142835187,0.648464463154701,0.666285696002957,0.619459450244904," 400",400
"427","pl","MLP","fr_sec",0.708826415406623,0.670449282075035,0.689103943747998,0.624864876270294," 450",450
"428","pl","MLP","fr_sec",0.660482698286971,0.635056013212353,0.647519839348436,0.570810794830322," 450",450
"429","pl","MLP","fr_sec",0.727851206450164,0.685832537868927,0.706217415481581,0.720000028610229," 450",450
"430","pl","MLP","fr_sec",0.689414449028811,0.653794467161973,0.671132162574978,0.612972974777222," 500",500
"431","pl","MLP","fr_sec",0.719362904465225,0.67489773027184,0.696421285044594,0.652972996234894," 500",500
"432","pl","MLP","fr_sec",0.732000780261742,0.684511273246958,0.707459968128897,0.700540542602539," 500",500
"433","pl","MLP","fr_sec",0.731850047879698,0.68342733148143,0.706810315152157,0.687567591667175," 600",600
"434","pl","MLP","fr_sec",0.728468913662856,0.69248889420108,0.710023379568997,0.737297296524048," 600",600
"435","pl","MLP","fr_sec",0.705309326492251,0.666350565629281,0.685276680248775,0.627027034759521," 600",600
"436","pl","MLP","fr_sec",0.712520836535165,0.66811151011858,0.689601939636218,0.664864838123322," 700",700
"437","pl","MLP","fr_sec",0.722755860829678,0.676455301455301,0.698839527434456,0.667027056217194," 700",700
"438","pl","MLP","fr_sec",0.721889888517148,0.67563773839157,0.69799843989392,0.682162165641785," 700",700
"439","pl","MLP","fr_sec",0.702383344958445,0.665862496608921,0.683635518474958,0.617297291755676," 800",800
"440","pl","MLP","fr_sec",0.684963410453143,0.650853798463066,0.667473116120948,0.60648649930954," 800",800
"441","pl","MLP","fr_sec",0.714155248442432,0.669737729802665,0.691233675345353,0.680000007152557," 800",800
"442","pl","MLP","fr_sec",0.692972915459822,0.659415194398055,0.67577770971167,0.605405390262604," 900",900
"443","pl","MLP","fr_sec",0.71046082731389,0.668706525653418,0.688951620590146,0.639999985694885," 900",900
"444","pl","MLP","fr_sec",0.710446049629376,0.666649503356207,0.68785133336606,0.674594581127167," 900",900
"445","pl","MLP","fr_wel",0.633582114061448,0.583913577190485,0.607734715323893,0.475675672292709," 100",100
"446","pl","MLP","fr_wel",0.618035371200552,0.57627901053771,0.596427234970388,0.454054057598114," 100",100
"447","pl","MLP","fr_wel",0.64657947025305,0.586936936936937,0.615316296637117,0.517837822437286," 100",100
"448","pl","MLP","fr_wel",0.665513079462043,0.594239993268071,0.627860326630952,0.594594597816467," 150",150
"449","pl","MLP","fr_wel",0.604442747590193,0.581009909313226,0.592494730038008,0.390270262956619," 150",150
"450","pl","MLP","fr_wel",0.593641722909174,0.581668456856427,0.587594102110195,0.360000014305115," 150",150
"451","pl","MLP","fr_wel",0.609841207284431,0.589398839913394,0.599445792266033,0.382702708244324," 200",200
"452","pl","MLP","fr_wel",0.646160730413649,0.592362091150589,0.618092964978714,0.479999989271164," 200",200
"453","pl","MLP","fr_wel",0.617378524393648,0.587434100277666,0.602034192838701,0.40756756067276," 200",200
"454","pl","MLP","fr_wel",0.643607238451812,0.596078420601613,0.618931716088504,0.455135136842728," 250",250
"455","pl","MLP","fr_wel",0.599692924117773,0.592107658696444,0.59587615303516,0.35351350903511," 250",250
"456","pl","MLP","fr_wel",0.568656912491584,0.592547092547093,0.580356248672207,0.289729744195938," 250",250
"457","pl","MLP","fr_wel",0.682303725963512,0.603902272386942,0.640713495498988,0.593513488769531," 300",300
"458","pl","MLP","fr_wel",0.676305893557975,0.604662611374315,0.638480784050534,0.534054040908813," 300",300
"459","pl","MLP","fr_wel",0.677262426720528,0.601091476091476,0.636907621407881,0.614054083824158," 300",300
"460","pl","MLP","fr_wel",0.657561127805967,0.589840823970037,0.621862739405728,0.577297270298004," 350",350
"461","pl","MLP","fr_wel",0.678801911424208,0.602280733065933,0.638255954176694,0.579459488391876," 350",350
"462","pl","MLP","fr_wel",0.692632642002069,0.611527052850746,0.649557872311878,0.651891887187958," 350",350
"463","pl","MLP","fr_wel",0.678506330361102,0.601737982929021,0.637820494725428,0.591351330280304," 400",400
"464","pl","MLP","fr_wel",0.7036060889699,0.61595219391763,0.656867862185595,0.62054055929184," 400",400
"465","pl","MLP","fr_wel",0.680821715355436,0.602976658063068,0.639539060278839,0.607567548751831," 400",400
"466","pl","MLP","fr_wel",0.69708277911884,0.614168640544886,0.653004262002573,0.655135154724121," 450",450
"467","pl","MLP","fr_wel",0.682837413994121,0.604289407378961,0.641166681304182,0.590270280838013," 450",450
"468","pl","MLP","fr_wel",0.686811337175887,0.607272512965582,0.644597560837279,0.576216220855713," 450",450
"469","pl","MLP","fr_wel",0.704554411547367,0.616518408351106,0.657603059969571,0.609729707241058," 500",500
"470","pl","MLP","fr_wel",0.673345977634366,0.598771929824561,0.633873115225764,0.607567548751831," 500",500
"471","pl","MLP","fr_wel",0.683313627929126,0.604385046239586,0.641430401221296,0.607567548751831," 500",500
"472","ro","MLP","fr_eco",0.634842750689433,0.615014075695965,0.624771124636243,0.434594601392746," 100",100
"473","ro","MLP","fr_eco",0.691592589332864,0.622296348314607,0.655117081104094,0.633513510227203," 100",100
"474","ro","MLP","fr_eco",0.652272927301531,0.597099842855539,0.623468146086941,0.603243231773376," 100",100
"475","ro","MLP","fr_eco",0.69367188875198,0.623464063289009,0.656696818093099,0.627027034759521," 150",150
"476","ro","MLP","fr_eco",0.592314293258229,0.597181043268785,0.594737712253199,0.369729727506638," 150",150
"477","ro","MLP","fr_eco",0.520224579006044,0.588523274478331,0.55227033222854,0.234594598412514," 150",150
"478","ro","MLP","fr_eco",0.591019773514053,0.603979891076665,0.597429554180555,0.357837826013565," 200",200
"479","ro","MLP","fr_eco",0.703246934225195,0.629695412466186,0.664441893397276,0.619459450244904," 200",200
"480","ro","MLP","fr_eco",0.711872176260048,0.635941176470588,0.671767835435546,0.659459471702576," 200",200
"481","ro","MLP","fr_eco",0.673157601361263,0.620733740398679,0.645883656972958,0.522162139415741," 250",250
"482","ro","MLP","fr_eco",0.589670245848736,0.603508415455992,0.596509084942191,0.355675667524338," 250",250
"483","ro","MLP","fr_eco",0.561330164877076,0.592547092547093,0.576516358246623,0.31027027964592," 250",250
"484","ro","MLP","fr_eco",0.581591415830546,0.603672742861403,0.592426393128321,0.339459449052811," 300",300
"485","ro","MLP","fr_eco",0.650872058909816,0.609900413518972,0.629720503196445,0.489729732275009," 300",300
"486","ro","MLP","fr_eco",0.574150677697588,0.597822931785196,0.585747731263519,0.330810815095901," 300",300
"487","ro","MLP","fr_eco",0.605171478026169,0.606483544228599,0.6058268007281,0.383783787488937," 350",350
"488","ro","MLP","fr_eco",0.696737663556885,0.630393357833129,0.661907209129064,0.566486477851868," 350",350
"489","ro","MLP","fr_eco",0.646933491756146,0.615064960426407,0.63059684711555,0.463783770799637," 350",350
"490","ro","MLP","fr_eco",0.62674558469753,0.612122549083218,0.619347765061815,0.42162162065506," 400",400
"491","ro","MLP","fr_eco",0.693382180367306,0.629370577902515,0.659827531391259,0.557837843894958," 400",400
"492","ro","MLP","fr_eco",0.671169981810714,0.621644583902342,0.645458668452331,0.512432456016541," 400",400
"493","ro","MLP","fr_lab",0.732068965517241,0.658527507938153,0.693353623000389,0.682162165641785," 100",100
"494","ro","MLP","fr_lab",0.713534482758621,0.644809088187975,0.677433204763706,0.638918936252594," 100",100
"495","ro","MLP","fr_lab",0.674913793103448,0.630434670808348,0.651916429585559,0.532972991466522," 100",100
"496","ro","MLP","fr_lab",0.504827586206897,0.608932461873638,0.552014602104786,0.223783791065216," 150",150
"497","ro","MLP","fr_lab",0.675603448275862,0.623046478587376,0.648261460864184,0.670270264148712," 150",150
"498","ro","MLP","fr_lab",0.761034482758621,0.677006462957247,0.716565498215948,0.682162165641785," 150",150
"499","ro","MLP","fr_lab",0.731637931034483,0.657061024082301,0.692346986294874,0.661621630191803," 200",200
"500","ro","MLP","fr_lab",0.756465517241379,0.67928080375652,0.715798462514838,0.723243236541748," 200",200
"501","ro","MLP","fr_lab",0.737586206896552,0.661542934313689,0.697498078265425,0.645405411720276," 200",200
"502","ro","MLP","fr_lab",0.786551724137931,0.700627716079189,0.741107526312295,0.744864881038666," 250",250
"503","ro","MLP","fr_lab",0.741120689655172,0.667005015524242,0.702112340241386,0.704864859580994," 250",250
"504","ro","MLP","fr_lab",0.710172413793103,0.642469121950763,0.6746264033248,0.642162144184113," 250",250
"505","ro","MLP","fr_lab",0.77801724137931,0.692315949164186,0.732668960200126,0.728648662567139," 300",300
"506","ro","MLP","fr_lab",0.800948275862069,0.720498322418951,0.758596311898134,0.781621634960175," 300",300
"507","ro","MLP","fr_lab",0.753793103448276,0.678887398160571,0.714382080550013,0.727567553520203," 300",300
"508","ro","MLP","fr_lab",0.783534482758621,0.703833987783595,0.741548863631507,0.759999990463257," 350",350
"509","ro","MLP","fr_lab",0.778879310344828,0.692010921177588,0.732879962742039,0.724324345588684," 350",350
"510","ro","MLP","fr_lab",0.756206896551724,0.674886076902798,0.713235988446912,0.697297275066376," 350",350
"511","ro","MLP","fr_sec",0.595793317173453,0.655354299363057,0.624156105611709,0.490810811519623," 100",100
"512","ro","MLP","fr_sec",0.578756405142524,0.601548900142428,0.589932583383279,0.49297297000885," 100",100
"513","ro","MLP","fr_sec",0.648251562292248,0.665751858204688,0.656885173125259,0.57297295331955," 100",100
"514","ro","MLP","fr_sec",0.640869667495116,0.65969540969541,0.650146286832238,0.56432431936264," 150",150
"515","ro","MLP","fr_sec",0.62343131539382,0.653712171387813,0.63821276640459,0.537297308444977," 150",150
"516","ro","MLP","fr_sec",0.552698597772391,0.652440828402367,0.598442177154619,0.427027016878128," 150",150
"517","ro","MLP","fr_sec",0.632199073363812,0.663640852292149,0.647538517001762,0.545945942401886," 200",200
"518","ro","MLP","fr_sec",0.633104231229481,0.644707726863332,0.638853294803599,0.563243269920349," 200",200
"519","ro","MLP","fr_sec",0.569970748570669,0.673525681674065,0.617436331344808,0.447567582130432," 200",200
"520","ro","MLP","fr_sec",0.637645362216563,0.663281648103662,0.65021090868511,0.555675685405731," 250",250
"521","ro","MLP","fr_sec",0.661389136060057,0.66579981507166,0.663587146507955,0.598918914794922," 250",250
"522","ro","MLP","fr_sec",0.569444018287257,0.643643691292206,0.604274607714452,0.454054057598114," 250",250
"523","ro","MLP","fr_sec",0.64880130506377,0.668290919606709,0.658401913976189,0.571891903877258," 300",300
"524","ro","MLP","fr_sec",0.648967506366788,0.661295681063123,0.655073596248187,0.57837837934494," 300",300
"525","ro","MLP","fr_sec",0.6165761508801,0.659542006102853,0.637335765879348,0.522162139415741," 300",300
"526","ro","MLP","fr_sec",0.627039162140877,0.661693873831654,0.643900576240051,0.538378357887268," 350",350
"527","ro","MLP","fr_sec",0.632508463481738,0.65393823815974,0.643044861015384,0.553513526916504," 350",350
"528","ro","MLP","fr_sec",0.663994661102758,0.677209279193652,0.67053686963439,0.59243243932724," 350",350
"529","ro","MLP","fr_sec",0.652815705767441,0.679366746698679,0.665826638686051,0.570810794830322," 400",400
"530","ro","MLP","fr_sec",0.654104405101613,0.669660953968111,0.661791271261115,0.580540537834167," 400",400
"531","ro","MLP","fr_sec",0.606519693575936,0.664548212282559,0.634209354547145,0.503783762454987," 400",400
