Unnamed: 0,doc_id,country,publication_date,source,source_type,m_fr_eco,m_fr_lab,m_fr_sec,m_fr_wel,headline
1625,855657,Germany,2004-05-02,Spiegel Online,Online,1,1,1,0,Das rot-gruene Debakel
1626,855896,Germany,2013-04-16,ZEIT Online,Online,1,0,0,0,"Die Drohnen-Fantasien der EU-Kommission;
Drohnen, die Netze verschießen, Reifen durchstechen und Farbe versprühen: Die
EU-Kommission erforscht, wie sich flüchtende Autos und Boote aus der Luft
stoppen lassen."
1627,856156,Germany,2016-02-10,Welt Online,Online,0,0,0,0,"Handgranate gegen Flüchtlinge;
Verdächtige kommen offenbar aus der Rockerszene"
1628,856170,Germany,2016-02-10,Welt Online,Online,0,0,0,0,"Soziales Engagement;
Das Parlament der nur guten Entscheidungen"
1629,856254,Germany,2016-02-06,Welt Online,Online,0,0,1,0,"Katholische Kirche;
Kardinal Marx für Begrenzung der Flüchtlingszahlen"
1630,856625,Germany,2004-06-22,Spiegel Online,Online,0,1,1,0,Kurzgeschichten aus dem Asylheim - Mehmet
1631,856679,Germany,2004-06-13,Spiegel Online,Online,1,1,1,0,Kompromiss bis Ende Juni
1632,857404,Germany,2015-10-16,ZEIT Online,Online,0,0,0,0,"Das Nie-Wieder-Versprechen;
Seit Flüchtlingsheime brennen, ist die Angst vor rechtsextremem Terror aktueller
denn je. Auch deshalb startet der Bundestag einen zweiten
NSU-Untersuchungsausschuss."
1633,857784,Germany,2017-11-07,Spiegel Online,Online,0,0,0,0,Sea Watch und libysche Küstenwache werfen sich chaotische Rettung vor
1634,857856,Germany,2017-09-04,Spiegel Online,Online,1,1,1,1,"Trump könnte ""Dreamer""-Programm beenden"
1635,858585,Germany,2014-02-21,Welt Online,Online,0,0,1,0,"Hamburg;
Flüchtlings-Hetze empört Anwohner in Bergstedt"
1636,859191,Germany,2016-12-19,Welt Online,Online,0,0,0,1,"Totes Kind in Flüchtlingsunterkunft;
Ursache noch unklar"
1637,859647,Germany,2017-08-04,Welt Online,Online,0,0,1,0,Bewährungsstrafe wegen Körperverletzung im Flüchtlingsheim
1638,859668,Germany,2017-08-03,Welt Online,Online,1,0,1,0,"Bulgarien;
Richter sprechen ""Flüchtlingsjäger"" wegen fehlender Beweise frei"
1639,859764,Germany,2017-08-01,Welt Online,Online,0,0,0,0,Mehr Menschen mit ausländischen Wurzeln in Sachsen-Anhalt
1640,860200,Germany,2017-01-05,Welt Online,Online,0,0,1,0,"CSU-Klausur;
Laut Frontex 43 Prozent abgelehnte Migranten nicht abgeschoben"
1641,860213,Germany,2017-01-05,Welt Online,Online,0,0,1,0,"Anschlag in Berlin;
Amri war deutschen Behörden unter 14 Identitäten bekannt"
1642,860464,Germany,2016-01-14,Welt Online,Online,0,0,0,1,"Flüchtlingsbus;
Am Ende wollen die Flüchtlinge nicht mal in Berlin bleiben"
1643,860642,Germany,2015-12-16,Welt Online,Online,0,1,0,1,"Flüchtlinge;
Von Israel lernen, wie man Einwanderer integriert"
1644,860730,Germany,2015-12-11,Welt Online,Online,0,0,0,1,"CDU-Parteitag;
Junge Union gibt Obergrenze für Flüchtlinge auf"
1645,860968,Germany,2012-04-03,Spiegel Online,Online,0,0,0,0,Sieben Städte beschließen gemeinsames Gedenken
1646,861196,Germany,2016-10-02,Welt Online,Online,0,0,0,0,"Sachsen;
Angriffe auf muslimische Einrichtungen nehmen zu"
1647,861251,Germany,2015-09-04,Spiegel Online,Online,0,0,0,0,Schwerverletzter nach Brand in Flüchtlingsheim;
1648,861646,Germany,2017-10-10,Welt Online,Online,0,1,0,0,"Asylkompromiss der Union;
Hamburgs CDU-Fraktionschef ruft zur Vernunft auf"
1649,861956,Germany,2014-11-28,Welt Online,Online,0,1,0,0,"Asylbewerber;
Ahmadiyya-Gemeinde weist Betrugsvorwürfe zurück"
1650,862224,Germany,2017-06-08,ZEIT Online,Online,0,0,0,0,"Erstmals Asyl für Homosexuellen aus Tschetschenien;
Ein Präzedenzfall: Die Bundesregierung hat einem tschetschenischen Flüchtling
Asyl gewährt, der wegen seiner Sexualität in der Kaukasusrepublik verfolgt wird."
1651,862565,Germany,2015-08-13,Welt Online,Online,0,0,0,0,"Flüchtlingskrise;
Claus Kleber im ZDF- ""Heute Journal"" den Tränen nahe"
1652,863791,Germany,2007-06-20,Spiegel Online,Online,0,0,0,1,"""Es gibt bei uns keine Demokratie"""
1653,863833,Germany,2007-06-14,Spiegel Online,Online,0,0,1,0,Afrikaner von Rechtsextremen bedroht - Polizisten sollen Anzeige verweigert
1654,864017,Germany,2015-11-02,Welt Online,Online,0,0,0,0,"Unions-Kompromiss;
Seehofer zufrieden - ""Das hat jetzt einen Drive"""
1655,864031,Germany,2015-11-02,Welt Online,Online,0,0,0,0,"Umfrage;
AfD klettert in Flüchtlingskrise auf acht Prozent"
1656,864351,Germany,2009-11-01,Welt Online,Online,0,1,0,1,"Geld als falsches Signal;
Sozialstaat fördert Entstehen der Unterschicht"
1657,864504,Germany,2017-12-24,Welt Online,Online,0,0,1,0,"""Haben alle Aids"";
Was Trump über Haitianer und Nigerianer gesagt haben soll"
1658,864854,Germany,2016-09-20,Welt Online,Online,0,0,1,0,"Hoyerswerda;
Einheimische und Flüchtlinge geraten aneinander"
1659,864943,Germany,2016-09-16,Welt Online,Online,1,1,0,0,"Flüchtlingspolitik;
""Mittelosteuropa hat Deutschland im Stich gelassen"""
1660,864989,Germany,2015-10-01,Welt Online,Online,0,0,1,1,"Gewalt;
200 Flüchtlinge gehen in Bergedorf aufeinander los"
1661,865094,Germany,2013-07-24,Welt Online,Online,1,1,0,1,"Gepäckträger-Projekt;
Flüchtlinge und Partner enttäuscht über Bahn-Absage"
1662,865359,Germany,2016-01-24,Spiegel Online,Online,0,1,0,0,Flüchtlingsamt lässt Überstunden anordnen;
1663,865420,Germany,2016-01-20,Spiegel Online,Online,0,0,0,1,"Herrmann fordert ""Bremsklotz für den Flüchtlingsstrom"";"
1664,865576,Germany,2016-03-15,Welt Online,Online,0,0,1,0,"Griechenland;
Hunderte Flüchtlinge kehren aus Mazedonien zurück"
1665,866487,Germany,2016-11-03,ZEIT Online,Online,0,0,0,0,"Viele Flüchtlinge im Mittelmeer vermisst;
Überlebende haben berichtet, dass vor der libyschen Küste zwei Flüchtlingsboote
gesunken seien. 239 Menschen werden vermisst."
1666,867578,Germany,2013-07-01,Spiegel Online,Online,0,1,0,1,Nach der Behandlung droht die Abschiebung
1667,867933,Germany,2017-08-21,Welt Online,Online,0,0,1,1,"Forderung für Bundestagswahl;
AfD will alle neuen Asylbewerber nach Afrika zurückschicken"
1668,867940,Germany,2017-08-21,Welt Online,Online,0,1,1,0,"""Townhall-Meeting"";
Hier erinnern Bürger Merkel an die Grenzen ihrer Macht"
1669,868735,Germany,2015-10-17,Spiegel Online,Online,1,0,0,0,Plötzlich Partner;
1670,868851,Germany,2015-10-08,Spiegel Online,Online,0,0,0,0,Stink-Attacke auf geplantes Flüchtlingsheim;
1671,868872,Germany,2015-10-07,Spiegel Online,Online,0,1,0,1,"""Mir wird bange, wenn wir weiter so schlampen"";"
1672,868886,Germany,2015-10-06,Spiegel Online,Online,0,0,0,1,Chantal Akerman ist tot;
1673,868916,Germany,2015-10-04,Spiegel Online,Online,1,0,1,0,Türkei soll sicherer Herkunftsstaat werden;
1674,868933,Germany,2017-04-30,Spiegel Online,Online,0,0,0,1,Flucht in anderen Umständen
1675,869224,Germany,2012-09-29,Spiegel Online,Online,0,0,0,0,"Auch CDU-Politiker rügen Friedrichs ""Vermisst""-Kampagne"
1676,869436,Germany,2017-06-07,Welt Online,Online,0,0,0,0,Viadrina-Preis für Deutsch-Polnische Schulbuchkommission
1677,869485,Germany,2017-06-06,Welt Online,Online,0,0,0,0,Bisher keine Hinweise auf Brandstiftung in Flüchtlingsheim
1678,869887,Germany,2014-12-10,Spiegel Online,Online,1,1,0,0,Zahl der Bootsflüchtlinge auf Rekordniveau;
1679,869896,Germany,2014-12-09,Spiegel Online,Online,1,0,0,1,"AfD-Chef Lucke findet Pegida ""gut und richtig"";"
1680,870124,Germany,2017-05-23,Welt Online,Online,0,0,1,0,"Mordversuch in Asylbewerberheim;
Mann entschuldigt sich"
1681,870265,Germany,2017-05-18,Welt Online,Online,1,0,0,1,Zwei Flüchtlingsprojekte erhalten eine halbe Million Euro
1682,870441,Germany,2014-03-21,Welt Online,Online,0,1,0,1,"""Grenzfälle"";
Flüchtlinge stehen jetzt auch auf der Bühne"
1683,871340,Germany,2015-09-03,Welt Online,Online,0,0,0,0,"""Aktion Arschloch"";
Ärzte-Hymne gegen Neonazis von 1993 stürmt die Charts"
1684,871421,Germany,2009-09-13,Spiegel Online,Online,1,1,0,0,Leere Kassen im gelobten Land
1685,871721,Germany,2017-06-21,Welt Online,Online,0,1,1,0,"Prozess in Ungarn;
Fahrer wussten von der Todesgefahr für die Flüchtlinge"
1686,871737,Germany,2017-06-21,Welt Online,Online,0,0,0,0,"Verwaltungsgerichte;
Kritik an Zusammenarbeit mit dem BAMF"
1687,871891,Germany,2014-12-01,Spiegel Online,Online,1,1,0,1,Bundesregierung will Berufschancen für Migranten verbessern;
1688,871915,Germany,2016-10-31,Welt Online,Online,0,0,0,0,Syrischer Asylbewerber muss als Flüchtling anerkannt werden
1689,871964,Germany,2016-10-30,Welt Online,Online,1,1,0,1,"Wirtschaft;
Ernüchterung über Impulse durch Flüchtlinge"
1690,872583,Germany,2014-10-21,Welt Online,Online,0,0,0,0,"Anthropologie;
Wie die Einwanderung schon das frühe Europa prägte"
1691,872966,Germany,2016-05-12,ZEIT Online,Online,1,0,0,0,"Merkel rechtfertigt Türkei-Deal mit geretteten Menschenleben;
Die Kanzlerin ist nach wie vor der Meinung, dass das EU-Türkei-Abkommen in der
Flüchtlingskrise notwendig war. Die Opposition kritisiert den ""dreckigen Deal""."
1692,873382,Germany,2015-01-20,Welt Online,Online,0,0,1,1,"Junger Autodieb;
Kindernotdienst lehnt Elfjährigen aus Angst ab"
1693,873483,Germany,2016-12-07,Welt Online,Online,1,1,1,1,"Parteitag;
CDU-Innenexperten setzen auf noch rigidere Asylpolitik"
1694,873719,Germany,2015-05-05,ZEIT Online,Online,1,0,0,1,"Strack-Zimmermann organisiert eine Mini-Demo;
Mit einem Megafon und Plakaten hat die stellvertretende FDP-Vorsitzende vor dem
Finanzministerium demonstriert. Es ist ihr Versuch, in der Flüchtlingsfrage
mitzumischen."
1695,873740,Germany,2016-12-22,Welt Online,Online,0,0,1,0,"Lewentz kritisiert Seehofer;
Dreyer wendet sich gegen Kritik an Flüchtlingspolitik"
1696,873760,Germany,2016-12-22,Welt Online,Online,0,0,0,0,"Islam-Angst;
Merkels deutliche Botschaft an alle besorgten Bürger"
1697,873783,Germany,2016-12-22,Welt Online,Online,0,0,1,0,"Anschlag in Berlin;
Das ist über den neuen Tatverdächtigen bekannt"
1698,875128,Germany,2007-04-25,Spiegel Online,Online,0,1,0,0,Putin-Kritikerin bittet um Asyl in Großbritannien
1699,875194,Germany,2007-04-13,Spiegel Online,Online,0,0,0,1,Australiens Premier Howard will HIV-Kranke abweisen
1700,875368,Germany,2017-03-17,Welt Online,Online,0,0,0,0,"Nordkirche;
bessere Familienzusammenführung für Flüchtlinge"
1701,875686,Germany,2011-05-10,Spiegel Online,Online,0,1,0,1,Sportministerin entlastet Blanc
1702,876072,Germany,2011-04-26,Spiegel Online,Online,0,0,0,0,Jüdischer Genosse verlässt aus Protest die SPD
1703,876467,Germany,2010-11-05,Spiegel Online,Online,0,0,1,0,Maskierter Passagier foppt Flughafen-Aufpasser
1704,876792,Germany,2013-11-26,Welt Online,Online,0,0,0,0,"Flüchtlingspolitik;
Farbanschläge auf Häuser von drei SPD-Politikern"
1705,877130,Germany,2016-09-01,ZEIT Online,Online,0,0,0,0,"Flucht in die Zwangsheirat;
In Jordanien und dem Libanon werden immer öfter Minderjährige verheiratet.
Bessergestellte Männer kaufen verzweifelten syrischen Flüchtlingen die Kinder
ab."
1706,877215,Germany,2017-09-29,Welt Online,Online,0,0,1,0,Flüchtlinge von Schleuser-Lastwagen in Bonn aufgetaucht
1707,877410,Germany,2017-02-22,ZEIT Online,Online,0,0,0,1,"UN kritisieren Zustände in libyschen Flüchtlingscamps;
Der UN-Koordinator für Libyen hält ein Flüchtlingsabkommen mit dem Land für
undenkbar. Die Zustände in den Lagern seien menschenunwürdig."
1708,877737,Germany,2016-09-13,Spiegel Online,Online,0,0,0,0,Luxemburgs Außenminister fordert EU-Ausschluss von Ungarn
1709,877873,Germany,2014-02-27,ZEIT Online,Online,0,0,0,1,"Gegen den Koalitionsvertrag, für den Doppelpass;
Eine Länder-Initiative bringt neuen Streit in die Große Koalition. Es geht um
einen alten Zankapfel: die doppelte Staatsbürgerschaft. Chancen hat der
Vorschlag kaum."
1710,878021,Germany,2015-10-26,Spiegel Online,Online,0,0,1,0,Staatsanwaltschaft fordert acht Jahre Haft für Angeklagten;
1711,878120,Germany,2015-10-18,Spiegel Online,Online,0,0,1,1,Somalier bei Streit mit Landsmann erstochen;
1712,878132,Germany,2015-10-18,Spiegel Online,Online,0,0,0,0,Navid Kermani fordert mehr Einsatz gegen Syrienkrieg;
1713,878564,Germany,2016-11-10,Spiegel Online,Online,0,0,1,0,"""Ich hatte nie so viel Angst"""
1714,880710,Germany,2015-06-11,Welt Online,Online,0,1,0,0,"Migrationsindex 2015;
""Deutsche Integrationspolitik immer mehr Vorbild"""
1715,880773,Germany,2015-06-07,Welt Online,Online,0,0,0,0,"Referendum;
Kommt in Luxemburg das Wahlrecht für Ausländer?"
1716,881024,Germany,2012-06-25,Spiegel Online,Online,0,0,1,0,Oberstes US-Gericht kassiert hartes Einwanderer-Gesetz
1717,881685,Germany,2016-06-23,Spiegel Online,Online,0,1,0,1,Geringqualifizierten stehen 154.000 Jobs offen
1718,881954,Germany,2017-09-05,Welt Online,Online,0,0,0,1,NRW-Regierung prüft Sachleistungen für Asylbewerber
1719,881987,Germany,2017-09-05,Welt Online,Online,0,1,1,1,"Ausstellung in Marienborn;
Rück- und Zuwanderung in die DDR"
1720,882251,Germany,2016-01-03,Welt Online,Online,0,1,0,1,"SPD-Fraktionschef;
Oppermann gibt Merkel Mitschuld am AfD-Aufstieg"
1721,882437,Germany,2016-08-14,Spiegel Online,Online,1,1,0,0,Griechenlands trügerische August-Ruhe
1722,882479,Germany,2016-08-09,Spiegel Online,Online,0,1,0,1,Fast eine Million Stellen in Deutschland sind unbesetzt
1723,882666,Germany,2004-11-26,Spiegel Online,Online,0,1,0,1,Von der Eigenheimzulage bis zur Homo-Ehe
1724,882841,Germany,2017-09-26,Welt Online,Online,0,1,0,0,"Soldat hetzt gegen Flüchtlinge;
3750 Euro Geldstrafe"
1725,882913,Germany,2017-09-26,Welt Online,Online,0,0,0,0,Bayerischer Flüchtlingsrat befürchtet schärfere Asylpolitik
1726,883064,Germany,2015-09-22,Welt Online,Online,0,1,1,0,"Zusätzliche Aufgaben;
Polizeibeamte in Flüchtlingskrise extrem belastet"
1727,883093,Germany,2015-09-21,Welt Online,Online,0,0,0,0,"""Nachspielzeit"";
Das traurige Eigentor bei der Flüchtlingshilfe"
1728,883476,Germany,2016-11-08,Welt Online,Online,0,0,0,0,Kein Bedarf für weitere Altersuntersuchung Geflüchteter
1729,883714,Germany,2009-10-25,Spiegel Online,Online,0,0,0,0,"Wer über Sex spricht, bekommt die Peitsche"
1730,884333,Germany,2015-10-16,Welt Online,Online,0,1,1,1,"""Mediterranea"";
Italien muss an der Willkommenskultur noch arbeiten"
1731,884357,Germany,2015-10-15,Welt Online,Online,0,0,0,0,"Flüchtlinge;
Norwegen klärt Asyl-Anspruch in maximal zwei Tagen"
1732,884859,Germany,2015-06-25,Spiegel Online,Online,0,0,0,0,"""Nein, nein, nein - Sie sind in meinem Haus"";"
1733,885221,Germany,2016-06-16,Welt Online,Online,0,1,0,0,"Keine Abschiebung;
Bin Ladens Ex-Leibwächter darf in Deutschland bleiben"
1734,886422,Germany,2017-06-30,Welt Online,Online,0,0,0,0,"Lesbisches Liebespaar;
Und zur Hochzeit soll die Kanzlerin kommen"
1735,886537,Germany,2017-06-27,Welt Online,Online,0,1,1,0,"Tödliche Flucht übers Mittelmeer;
Tödliche Flucht übers Mittelmeer - Schleuser vor Gericht"
1736,886544,Germany,2017-06-26,Welt Online,Online,0,1,0,1,Kretschmann plant Initiative für Einwanderungsgesetz
1737,886855,Germany,2017-12-19,Welt Online,Online,0,0,0,0,Bayern zieht 2017 über 60 000 Euro von Asylbewerbern ein
1738,886915,Germany,2017-12-18,Welt Online,Online,1,0,0,0,"Österreich;
Verkauft Kurz die Seele der ÖVP?"
1739,887286,Germany,2016-12-31,Welt Online,Online,0,1,0,1,"Bundesagentur für Arbeit;
50.000 aus dem Westbalkan erhalten deutsche Arbeitserlaubnis"
1740,887582,Germany,2016-01-20,Welt Online,Online,0,0,1,0,"Flüchtlingskrise;
Deutschland nimmt mehr Flüchtlinge auf als ganz Osteuropa"
1741,887598,Germany,2016-01-20,Welt Online,Online,0,0,0,0,"Anthropologie;
Briten haben viel Erbgut der Angelsachsen"
1742,887627,Germany,2016-01-19,Welt Online,Online,0,0,0,1,"Bürgerinitiativen;
""Volksentscheid zu Flüchtlingen ist eine Option"""
1743,887673,Germany,2016-01-18,Welt Online,Online,0,0,1,0,"Innenminister de Maizière;
""Migration hat auch ihre dunkle Seite"""
1744,887787,Germany,2017-11-27,Welt Online,Online,1,0,0,0,"Premier vs. Starinvestor;
Orbán forciert Verschwörungs-Kampagne gegen Soros"
1745,888297,Germany,2016-11-14,Welt Online,Online,1,1,0,1,"Flüchtlinge an Universitäten;
Wenn das Ausländerrecht das Studium erschwert"
1746,888484,Germany,2016-03-08,Welt Online,Online,1,1,0,1,"""Bedrohung für Kultur"";
Ungarn behandelt Migranten künftig wie Häftlinge"
1747,888555,Germany,2016-03-04,Welt Online,Online,1,0,0,0,"Vor Seehofer-Besuch;
Orbán würde Zustände wie in Idomeni ""im Keim ersticken"""
1748,888755,Germany,2017-09-12,Welt Online,Online,0,0,1,0,"Prozess gegen Terrorverdächtige;
""Wir sollten uns so verhalten wie die Flüchtlinge"""
1749,889400,Germany,2015-11-23,Welt Online,Online,0,0,0,1,"Notfallseelsorge;
""An die Hand nehmen, bei der Integration helfen"""
1750,889863,Germany,2015-03-18,Welt Online,Online,0,0,1,0,"Flüchtlinge;
""Regierung will vom Sterben im Mittelmeer ablenken"""
1751,889934,Germany,2013-10-25,ZEIT Online,Online,1,1,0,1,"Der reitende Bote in Lampedusa;
Wie der aufgeklärte Fürst von Anhalt-Dessau die Flüchtlinge in sein Land holte.
Eine unhaltbare Fantasie aus aktuellem Anlass"
1752,889996,Germany,2013-10-08,ZEIT Online,Online,0,1,0,0,"Südhof fühlt sich noch als Deutscher;
Der in Göttingen geborene Medizin-Nobelpreisträger Thomas Südhof sieht sich der
deutschen Kultur verbunden. Seit 30 Jahren lebt und forscht er allerdings in den
USA."
1753,890772,Germany,2015-02-16,Welt Online,Online,0,1,0,0,"Rassismus;
Warum kriegt der Asiate keine Gratis-Zeitung?"
1754,891717,Germany,2009-12-03,ZEIT Online,Online,0,0,0,0,"""Sturm 34""-Prozess muss neu aufgerollt werden;
War die sächsische Neonazi-Gruppe ""Sturm 34"" bloß eine Bande oder eine
kriminelle Vereinigung? Diese Frage muss nun vor Gericht erneut geklärt werden."
1755,891795,Germany,2017-05-17,Spiegel Online,Online,0,0,0,0,Bamf-Nachkontrollen ergeben offenbar etliche Fehler
1756,892105,Germany,2015-06-20,Welt Online,Online,0,0,0,0,"Aktion am Kanzleramt;
""Leichen-Spektakel überschreitet moralische Grenze"""
1757,892383,Germany,2013-05-25,Welt Online,Online,0,0,0,0,"Afghanistan;
Taliban greifen Zentrum von Kabul an"
1758,892442,Germany,2013-05-13,Welt Online,Online,1,1,0,1,"Einwanderungspolitik;
Laschet will mehr Zuzug qualifizierter Fachkräfte"
1759,892599,Germany,2017-03-09,Welt Online,Online,0,0,0,0,Technischer Defekt löste Feuer in Asylunterkunft aus
1760,892681,Germany,2017-03-07,Welt Online,Online,0,0,0,0,"Parlamentsentscheidung;
Ungarn stimmt für Festsetzung aller Flüchtlinge"
1761,892974,Germany,2017-01-09,Welt Online,Online,0,1,1,1,"IHK-Präsident;
Fortschritte bei der Flüchtlings-Integration"
1762,893033,Germany,2017-01-07,Welt Online,Online,0,0,1,0,Bouffier für Rückführung geretteter Flüchtlingen
1763,893192,Germany,2015-07-15,Welt Online,Online,0,0,0,0,"Hamburg;
Behörden lehnen Flüchtlingsheim in Rotherbaum ab"
1764,893856,Germany,2012-06-08,Welt Online,Online,0,0,1,0,"Grenzen;
EU-Länder wollen eigenmächtige Kontrollen"
1765,894112,Germany,2013-10-22,Welt Online,Online,0,0,1,0,"Hamburg;
Neue Aufenthaltsoption für Lampedusa-Flüchtlinge"
1766,894837,Germany,2017-12-11,Welt Online,Online,0,0,0,0,"Gesellschaftsstudie;
Zusammenhalt in Deutschland ist stark, aber gefährdet"
1767,894890,Germany,2011-05-04,ZEIT Online,Online,1,1,1,1,"Bilkay Öney, eine deutsche Karriere;
Eine Ex-Grüne macht Karriere bei der SPD: Bilkay Öney, Deutschlands zweite
Integrationsministerin mit ausländischen Wurzeln, regiert bald in Stuttgart. Von
T. Steffen"
1768,895276,Germany,2016-02-25,ZEIT Online,Online,0,0,0,0,"Kommunen fühlen sich kaum überfordert;
Überlastet wegen der Flüchtlinge? Laut einer Umfrage beantwortet die Mehrheit
der Kommunen diese Frage mit Nein. Allerdings gibt es Unterschiede zwischen den
Städten."
1769,895500,Germany,2016-11-20,Welt Online,Online,0,0,0,0,"Zippert zappt;
Mülltrennung ist die deutsche Leitkultur schlechthin"
1770,895806,Germany,2015-09-13,Welt Online,Online,1,0,0,1,"Stanislaw Tillich;
Das Schengen-Abkommen ""funktioniert nicht mehr"""
1771,896588,Germany,2005-12-13,Spiegel Online,Online,1,1,0,0,Low Expectations in Hong Kong
1772,896728,Germany,2017-10-23,Welt Online,Online,0,0,1,0,"WELT-Trend;
Sollen Abschiebungen nach Afghanistan ausgesetzt werden?"
1773,896801,Germany,2017-10-21,Welt Online,Online,0,1,1,1,"Grüner OB Palmer;
Kriminelle Flüchtlinge schnell ausweisen"
1774,896819,Germany,2017-10-20,Welt Online,Online,0,0,1,0,"Missbrauch in Flüchtlingsheim;
knapp vier Jahre Gefängnis"
1775,897042,Germany,2017-02-23,Welt Online,Online,0,0,0,0,"Neues Personaldokument;
Die raffinierten Sicherheitsmerkmale im neuen Reisepass"
1776,897205,Germany,2015-12-30,Spiegel Online,Online,0,0,0,0,Amazon spendet Einnahmen aus Pegida-Hymne;
1777,897383,Germany,2015-12-15,Spiegel Online,Online,0,0,0,0,Wilders zum Politiker des Jahres gewählt;
1778,897420,Germany,2011-01-17,ZEIT Online,Online,0,0,0,0,"""Es geht um die Frage: Wo gehöre ich hin?"";
Der Max-Ophüls-Preis ist ein wichtiges Forum für den deutschsprachigen
Nachwuchsfilm. Sechs Regisseure zeigen exklusiv auf ZEIT ONLINE eine Szene aus
ihrem Wettbewerbsfilm"
1779,898077,Germany,2017-10-15,Welt Online,Online,0,0,1,0,"Balkanroute;
Griechenland trickst bei der Flüchtlingszahl"
1780,898797,Germany,2015-11-28,Spiegel Online,Online,0,1,1,0,Trump verliert bei Republikanern an Unterstützung;
1781,898889,Germany,2015-11-20,Spiegel Online,Online,0,0,1,0,Die verunsicherten Staaten von Amerika;
1782,898927,Germany,2015-11-18,Spiegel Online,Online,0,0,0,1,"Auf ""Heini"" folgt ""Iwan"";"
1783,899199,Germany,2016-05-05,Spiegel Online,Online,0,0,0,0,Der hohe Preis für Erdogans Gunst;
1784,899645,Germany,2016-09-01,Spiegel Online,Online,0,0,1,0,Mann zündet Ehefrau an und stirbt selbst in den Flammen
1785,899785,Germany,2015-10-23,Welt Online,Online,0,0,0,0,"Neonazis aus Bamberg;
Mit Kugelbomben wollten sie Flüchtlinge treffen"
1786,899787,Germany,2015-10-23,Welt Online,Online,0,0,0,0,"Flüchtlingskrise;
Europa hat die eigene Krise nicht verstanden"
1787,900157,Germany,2015-07-31,Welt Online,Online,1,1,0,1,"Beispiel Lörrach;
600-Euro-Prämie für Heimreise überzeugt Asylbewerber"
1788,900175,Germany,2015-07-30,Welt Online,Online,0,0,0,1,"Bayern;
Flüchtlinge finden Wohncontainer unzumutbar"
1789,900184,Germany,2015-07-30,Welt Online,Online,0,0,0,0,"Asylbewerberheim;
Jugendlicher nach Anschlagsdrohung festgenommen"
1790,900199,Germany,2015-07-29,Welt Online,Online,1,0,1,0,"Flüchtlingsansturm;
Briten wollen Eurotunnel besser absichern"
1791,900775,Germany,2015-05-25,Welt Online,Online,0,0,1,1,"Flüchtlingscamps;
Massengräber im Dschungel Malaysias entdeckt"
1792,901269,Germany,2015-08-17,Welt Online,Online,1,1,0,0,"Princess of Finkenwerder GmbH;
Til Schweigers schwieriger Flüchtlingsheim-Partner"
1793,901293,Germany,2015-08-16,Welt Online,Online,0,0,0,0,"Insel Kos;
Syrer gehen an Bord der Flüchtlingsfähre"
1794,901320,Germany,2015-08-14,Welt Online,Online,0,0,0,0,"Flüchtlingskrise;
Claus Kleber im ZDF- ""Heute Journal"" den Tränen nahe"
1795,901330,Germany,2015-08-14,Welt Online,Online,0,0,1,0,"Mittelmeer-Einsatz;
Bundeswehr erstellt Personenprofile von Flüchtlingen"
1796,901337,Germany,2015-08-14,Welt Online,Online,0,0,0,0,"Rechtsextremismus;
Caffier verweigert NPD Besuch in Flüchtlingsheim"
1797,901873,Germany,2016-10-01,Spiegel Online,Online,0,0,0,0,"Liebe Leserin, lieber Leser,"
1798,902333,Germany,2016-11-25,Welt Online,Online,0,0,0,0,"Im Jahr 2016;
Merkel rechnet mit 100.000 Rückführungen von Migranten"
1799,902559,Germany,2012-10-16,Welt Online,Online,1,1,0,1,"Untersuchung;
Hamburg ist für Familien nur Mittelmaß"
1800,902937,Germany,2015-09-27,Spiegel Online,Online,0,0,0,0,800 Flüchtlinge im Mittelmeer gerettet;
1801,902965,Germany,2015-09-24,Spiegel Online,Online,0,1,1,1,"""Sie hatten keine Ahnung"";"
1802,903410,Germany,2017-04-20,Welt Online,Online,0,0,0,0,Flüchtlingsbeauftragter verteidigt Doppelpass
1803,903587,Germany,2017-11-16,Welt Online,Online,0,0,1,0,Schleuser setzen 25 Flüchtlinge auf Autobahn aus
1804,903589,Germany,2017-11-16,Welt Online,Online,0,0,0,0,"Nach Brand in Bamberger Asylunterkunft;
Toter identifiziert"
1805,903644,Germany,2017-11-16,Welt Online,Online,0,0,0,0,"53 Tage nach der Wahl;
Ich will, dass die Liberalen Regierung können"
1806,903719,Germany,2017-11-14,Welt Online,Online,0,0,1,1,"Freiburger Mordprozess;
Dritter Suizidversuch von Hussein K. überschattet Verhandlung"
1807,903765,Germany,2017-03-27,Welt Online,Online,1,0,0,0,Zahl der Asylverfahren steigt drastisch
1808,903986,Germany,2015-09-16,Spiegel Online,Online,0,1,0,0,Opfer der tretenden Kamerafrau bekommt Job in Spanien;
1809,904050,Germany,2015-09-11,Spiegel Online,Online,0,1,0,0,Tretende Kamerafrau bittet um Entschuldigung ;
1810,904057,Germany,2015-09-11,Spiegel Online,Online,0,1,0,0,Von der Leyen versetzt 4000 Soldaten in Rufbereitschaft;
1811,904251,Germany,2015-09-05,ZEIT Online,Online,1,0,0,0,"Hilfe für Flüchtlinge aus Ungarn soll Ausnahme bleiben;
Die Einreise Tausender Menschen aus Ungarn ist laut Außenminister Steinmeier ein
einmaliger Vorgang. Bayerns Innenminister Herrmann spricht von einem ""falschen
Signal""."
